Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
689,1378,-689,1,0.00678112352913518,A
690,1380,-690,1,0.37771952902690964,A
691,1382,-691,1,0.20099164326674968,A
692,1384,-692,1,0.6399306894051426,A
693,1386,-693,1,0.2844231606909665,A
694,1388,-694,1,0.21248694450419015,A
695,1390,-695,1,0.6529783204334623,A
696,1392,-696,1,0.7005712268010342,A
697,1394,-697,1,0.24682204936051277,A
698,1396,-698,1,0.037580567060154224,A
699,1398,-699,1,0.25714777247363463,A
700,1400,-700,1,0.14167893174659274,A
701,1402,-701,1,0.23441764016175481,A
702,1404,-702,1,0.5673470035552165,A
703,1406,-703,1,0.1174916231608627,A
704,1408,-704,1,0.5798908374697275,A
705,1410,-705,1,0.14698812749068602,A
706,1412,-706,1,0.29210924222236345,A
707,1414,-707,1,0.3757405947204494,A
708,1416,-708,1,0.18799081456584532,A
709,1418,-709,1,0.11269162165626812,A
710,1420,-710,1,0.60836999831034,A
711,1422,-711,1,0.7957986470623971,A
712,1424,-712,1,0.5552106277543064,A
713,1426,-713,1,0.21187622197588651,A
714,1428,-714,1,0.35421319153119624,A
715,1430,-715,1,0.6817171196386207,A
716,1432,-716,1,0.11689409817558949,A
717,1434,-717,1,0.0571948526271594,A
718,1436,-718,1,0.05625818862155885,A
719,1438,-719,1,0.5561180684398164,A
720,1440,-720,1,0.00647106722559454,A
721,1442,-721,1,0.19225779573546609,A
722,1444,-722,1,0.6075967461916789,A
723,1446,-723,1,0.28248995579133296,A
724,1448,-724,1,0.019647471138671047,A
725,1450,-725,1,0.028284190185937308,A
726,1452,-726,1,0.23965293650324326,A
727,1454,-727,1,0.9913682933840916,A
728,1456,-728,1,0.04127265158010163,A
729,1458,-729,1,0.49581634148733533,A
730,1460,-730,1,0.09088426092526447,A
731,1462,-731,1,0.8367349849329897,A
732,1464,-732,1,0.2079517806644473,A
733,1466,-733,1,0.5445204543379241,A
734,1468,-734,1,0.3242009004628852,A
735,1470,-735,1,0.750756096161282,A
736,1472,-736,1,0.5914270658939277,A
737,1474,-737,1,0.2853906937367744,A
738,1476,-738,1,0.7941731108834661,A
739,1478,-739,1,0.5186854222869308,A
740,1480,-740,1,0.6878911861778731,A
741,1482,-741,1,0.2904942577216141,A
742,1484,-742,1,0.14688550183585058,A
743,1486,-743,1,0.3353875825465069,A
744,1488,-744,1,0.8330317140638863,A
745,1490,-745,1,0.6892885593140259,A
746,1492,-746,1,0.3012465365932592,A
747,1494,-747,1,0.27370355218135467,A
748,1496,-748,1,0.44925815343401565,A
749,1498,-749,1,0.26635713147642137,A
750,1500,-750,1,0.7039936340935928,A
751,1502,-751,1,0.7873622838042291,A
752,1504,-752,1,0.9228080954515561,A
753,1506,-753,1,0.5097309692571586,A
754,1508,-754,1,0.9992979813185187,A
755,1510,-755,1,0.48164671068172615,A
756,1512,-756,1,0.9001899289130705,A
757,1514,-757,1,0.8320879052980984,A
758,1516,-758,1,0.5855708887349135,A
759,1518,-759,1,0.3679613322208318,A
760,1520,-760,1,0.3025635639895886,A
761,1522,-761,1,0.6753913411425659,A
762,1524,-762,1,0.001135908220176285,A
763,1526,-763,1,0.3209288402724443,A
764,1528,-764,1,0.5245385352797953,A
765,1530,-765,1,0.9796088068913555,A
766,1532,-766,1,0.07570061651295568,A
767,1534,-767,1,0.5860472786396103,A
768,1536,-768,1,0.3518442331394801,A
769,1538,-769,1,0.007876985658208602,A
770,1540,-770,1,0.6998155673589571,A
771,1542,-771,1,0.8148056014356811,A
772,1544,-772,1,0.08094863309504463,A
773,1546,-773,1,0.7596908892715937,A
774,1548,-774,1,0.9015009828896154,A
775,1550,-775,1,0.9912064663654451,A
776,1552,-776,1,0.8154672208009359,A
777,1554,-777,1,0.6445521625006411,A
778,1556,-778,1,0.30776661233762637,A
779,1558,-779,1,0.4591359007515974,A
780,1560,-780,1,0.3228611128124521,A
781,1562,-781,1,0.5166647274021514,A
782,1564,-782,1,0.6020213391301376,A
783,1566,-783,1,0.5586626035038353,A
784,1568,-784,1,0.8877377132250577,A
785,1570,-785,1,0.20263110746725,A
786,1572,-786,1,0.5511552082381059,A
787,1574,-787,1,0.23922275016620453,A
788,1576,-788,1,0.3006877339006371,A
789,1578,-789,1,0.3487049484989071,A
790,1580,-790,1,0.8135907977135879,A
791,1582,-791,1,0.08892433875267258,A
792,1584,-792,1,0.21359170125435223,A
793,1586,-793,1,0.5386405180072912,A
794,1588,-794,1,0.5997877659222556,A
795,1590,-795,1,0.5598452276318021,A
796,1592,-796,1,0.8892214462359798,A
797,1594,-797,1,0.4326461550568145,A
798,1596,-798,1,0.5022532356715985,A
799,1598,-799,1,0.3280487263027616,A
800,1600,-800,1,0.9690410552334694,A
801,1602,-801,1,0.2886274694941935,A
802,1604,-802,1,0.039942807361317056,A
803,1606,-803,1,0.9696727380386967,A
804,1608,-804,1,0.8929810078256761,A
805,1610,-805,1,0.3796261198716676,A
806,1612,-806,1,0.7119165666937776,A
807,1614,-807,1,0.6372950508845251,A
808,1616,-808,1,0.25500344948345544,A
809,1618,-809,1,0.7215908994101297,A
810,1620,-810,1,0.26318954640107184,A
811,1622,-811,1,0.9875199504649794,A
812,1624,-812,1,0.5288932088015443,A
813,1626,-813,1,0.8570804228820568,A
814,1628,-814,1,0.763096403725017,A
815,1630,-815,1,0.24491949315758177,A
816,1632,-816,1,0.8170821979579804,A
817,1634,-817,1,0.566500201229821,A
818,1636,-818,1,0.7586623985348744,A
819,1638,-819,1,0.6076249111412941,A
820,1640,-820,1,0.5805808189392594,A
821,1642,-821,1,0.6718236122871201,A
822,1644,-822,1,0.16279549480149935,A
823,1646,-823,1,0.4914345936082064,A
824,1648,-824,1,0.22950623634868295,A
825,1650,-825,1,0.18441331063750088,A
826,1652,-826,1,0.5205771027240388,A
827,1654,-827,1,0.08432367897412174,A
828,1656,-828,1,0.6653494230109538,A
829,1658,-829,1,0.5750065058221335,A
830,1660,-830,1,0.35005938598053576,A
831,1662,-831,1,0.306425946411483,A
832,1664,-832,1,0.3487961742256027,A
833,1666,-833,1,0.34633268358031166,A
834,1668,-834,1,0.2032875865041729,A
835,1670,-835,1,0.21652069084987802,A
836,1672,-836,1,0.6854653123829448,A
837,1674,-837,1,0.7055576938299251,A
838,1676,-838,1,0.9900326277368454,A
839,1678,-839,1,0.022967021071017335,A
840,1680,-840,1,0.5450465082163114,A
841,1682,-841,1,0.9993046983001914,A
842,1684,-842,1,0.24325093305179513,A
843,1686,-843,1,0.8541092657438631,A
844,1688,-844,1,0.4817145190132882,A
845,1690,-845,1,0.2198670543288448,A
846,1692,-846,1,0.15610580886614822,A
847,1694,-847,1,0.4003025357421275,A
848,1696,-848,1,0.8534280047200894,A
849,1698,-849,1,0.9647928255755627,A
850,1700,-850,1,0.8015848261919316,A
851,1702,-851,1,0.019858183906133142,A
852,1704,-852,1,0.20170545713908794,A
853,1706,-853,1,0.6691067066375612,A
854,1708,-854,1,0.4498575284333216,A
855,1710,-855,1,0.3625833443257749,A
856,1712,-856,1,0.29114589750543374,A
857,1714,-857,1,0.8051334495086132,A
858,1716,-858,1,0.10440330046258273,A
859,1718,-859,1,0.8861911276837642,A
860,1720,-860,1,0.6059925345054794,A
861,1722,-861,1,0.757547432504264,A
862,1724,-862,1,0.2997184759519933,A
863,1726,-863,1,0.8350542622163227,A
864,1728,-864,1,0.6488837044472248,A
865,1730,-865,1,0.6609168899358443,A
866,1732,-866,1,0.8376854229235878,A
867,1734,-867,1,0.19188745541275898,A
868,1736,-868,1,0.4400740754404793,A
869,1738,-869,1,0.09570994765904417,A
870,1740,-870,1,0.8232630952283636,A
871,1742,-871,1,0.8077070762048851,A
872,1744,-872,1,0.774077932479895,A
873,1746,-873,1,0.6779527696071017,A
874,1748,-874,1,0.10487365875966925,A
875,1750,-875,1,0.38347729096173644,A
876,1752,-876,1,0.6730183401638334,A
877,1754,-877,1,0.31322766273153413,A
878,1756,-878,1,0.3756587524363494,A
879,1758,-879,1,0.19112614746897627,A
880,1760,-880,1,0.405912316490584,A
881,1762,-881,1,0.5947446425584525,A
882,1764,-882,1,0.27375180547064415,A
883,1766,-883,1,0.48397795959189904,A
884,1768,-884,1,0.9778421735113262,A
885,1770,-885,1,0.6941754057302362,A
886,1772,-886,1,0.7266392633938986,A
887,1774,-887,1,0.6954622225237017,A
888,1776,-888,1,0.9139787560608511,A
889,1778,-889,1,0.7118879505632955,A
890,1780,-890,1,0.9266663226461895,A
891,1782,-891,1,0.4398702450574272,A
892,1784,-892,1,0.9633871283012629,A
893,1786,-893,1,0.9476099324042826,A
894,1788,-894,1,0.7470528893353806,A
895,1790,-895,1,0.5570395340451966,A
896,1792,-896,1,0.45227244420876644,A
897,1794,-897,1,0.9676793398208201,A
898,1796,-898,1,0.2934689482927235,A
899,1798,-899,1,0.3197702325460329,A
900,1800,-900,1,0.18238406986692235,A
901,1802,-901,1,0.29553118984097826,A
902,1804,-902,1,0.636785521823664,A
903,1806,-903,1,0.20644537216305536,A
904,1808,-904,1,0.41937465481998715,A
905,1810,-905,1,0.6793622411733241,A
906,1812,-906,1,0.12749505657303817,A
907,1814,-907,1,0.4607926845156616,A
908,1816,-908,1,0.9553095025585314,A
909,1818,-909,1,0.790499082984482,A
910,1820,-910,1,0.2720566337156868,A
911,1822,-911,1,0.4642755572242325,A
912,1824,-912,1,0.14121270431215927,A
913,1826,-913,1,0.04303941532784594,A
914,1828,-914,1,0.034520816543612054,A
915,1830,-915,1,0.040163429552107166,A
916,1832,-916,1,0.712741726751562,A
917,1834,-917,1,0.8304573975707794,A
918,1836,-918,1,0.11811361529758002,A
919,1838,-919,1,0.7987890849751356,A
920,1840,-920,1,0.35800202052420094,A
921,1842,-921,1,0.1567323250245496,A
922,1844,-922,1,0.48602081338090863,A
923,1846,-923,1,0.7824004633603839,A
924,1848,-924,1,0.18796230205425513,A
925,1850,-925,1,0.49101882335177494,A
926,1852,-926,1,0.0391415184920223,A
927,1854,-927,1,0.5913685572707343,A
928,1856,-928,1,0.6475290621111133,A
929,1858,-929,1,0.5552104101300536,A
930,1860,-930,1,0.47959260983908747,A
931,1862,-931,1,0.9573460996938679,A
932,1864,-932,1,0.3173696387574886,A
933,1866,-933,1,0.3664416406795593,A
934,1868,-934,1,0.3730995516080916,A
935,1870,-935,1,0.4579921104756035,A
936,1872,-936,1,0.4243917026641235,A
937,1874,-937,1,0.38689534494191125,A
938,1876,-938,1,0.5731879962464448,A
939,1878,-939,1,0.5636742716544988,A
940,1880,-940,1,0.5869360726063061,A
941,1882,-941,1,0.7638855290253843,A
942,1884,-942,1,0.0435991415793312,A
943,1886,-943,1,0.13010810890878488,A
944,1888,-944,1,0.1122381564983641,A
945,1890,-945,1,0.7651566453811297,A
946,1892,-946,1,0.23625771747403268,A
947,1894,-947,1,0.24575951787075545,A
948,1896,-948,1,0.8131802145567383,A
949,1898,-949,1,0.9358000492203806,A
950,1900,-950,1,0.752455108217991,A
951,1902,-951,1,0.6067907035114946,A
952,1904,-952,1,0.9653300725579081,A
953,1906,-953,1,0.16897100646339502,A
954,1908,-954,1,0.3232050840175874,A
955,1910,-955,1,0.2652628170465806,A
956,1912,-956,1,0.6111381884552541,A
957,1914,-957,1,0.7320577858182703,A
958,1916,-958,1,0.9629175322805166,A
959,1918,-959,1,0.5828570462208418,A
960,1920,-960,1,0.35014523149364385,A
961,1922,-961,1,0.6342221544252008,A
962,1924,-962,1,0.919068690783409,A
963,1926,-963,1,0.3154280372820272,A
964,1928,-964,1,0.7266004456940303,A
965,1930,-965,1,0.7823930234620153,A
966,1932,-966,1,0.09852314032815412,A
967,1934,-967,1,0.5707532972367807,A
968,1936,-968,1,0.6571303631396568,A
969,1938,-969,1,0.9509887465769676,A
970,1940,-970,1,0.6996475353479531,A
971,1942,-971,1,0.012992858683679165,A
972,1944,-972,1,0.7490248532947134,A
973,1946,-973,1,0.2730471103860185,A
974,1948,-974,1,0.02706700021269226,A
975,1950,-975,1,0.1143986522930397,A
976,1952,-976,1,0.8189951418365322,A
977,1954,-977,1,0.4454501324332355,A
978,1956,-978,1,0.3029802352343587,A
979,1958,-979,1,0.6545795094826945,A
980,1960,-980,1,0.7313545252734887,A
981,1962,-981,1,0.5850478579180705,A
982,1964,-982,1,0.8655803559026,A
983,1966,-983,1,0.48098715971226147,A
984,1968,-984,1,0.7308818516336182,A
985,1970,-985,1,0.44801485948617026,A
986,1972,-986,1,0.3300844126679422,A
987,1974,-987,1,0.924548023355762,A
988,1976,-988,1,0.28936193629544116,A
989,1978,-989,1,0.2345471466516491,A
990,1980,-990,1,0.8279322984820044,A
991,1982,-991,1,0.101925860228401,A
992,1984,-992,1,0.6353077808882551,A
993,1986,-993,1,0.9273832840645869,A
994,1988,-994,1,0.6696383380079507,A
995,1990,-995,1,0.08740376823133134,A
996,1992,-996,1,0.8005679566326785,A
997,1994,-997,1,0.08586725734145295,A
998,1996,-998,1,0.8659276488541441,A
999,1998,-999,1,0.4541226940518768,A
1000,2000,-1000,1,0.12315978243270165,A
1001,2002,-1001,1,0.5077780005934247,A
1002,2004,-1002,1,0.4784156071373945,A
1003,2006,-1003,1,0.500307904969689,A
1004,2008,-1004,1,0.020073093597204994,A
1005,2010,-1005,1,0.19744529672735844,A
1006,2012,-1006,1,0.10054325410100273,A
1007,2014,-1007,1,0.04947427078033462,A
1008,2016,-1008,1,0.5171388070135321,A
1009,2018,-1009,1,0.6154871206515264,A
1010,2020,-1010,1,0.04794557486838569,A
1011,2022,-1011,1,0.6793726725677293,A
1012,2024,-1012,1,0.8494322584929433,A
1013,2026,-1013,1,0.9572144966152663,A
1014,2028,-1014,1,0.5987039722423635,A
1015,2030,-1015,1,0.7357851071133654,A
1016,2032,-1016,1,0.5548574107158255,A
1017,2034,-1017,1,0.28237454785623484,A
1018,2036,-1018,1,0.5690748412477444,A
1019,2038,-1019,1,0.2198297167663653,A
1020,2040,-1020,1,0.8067520452139981,A
1021,2042,-1021,1,0.41473932567384164,A
1022,2044,-1022,1,0.6171963895641306,A
1023,2046,-1023,1,0.6869881078814882,A
1024,2048,-1024,1,0.6941536979528837,A
1025,2050,-1025,1,0.4171085130788177,A
1026,2052,-1026,1,0.5117850922457721,A
1027,2054,-1027,1,0.5973034323375412,A
1028,2056,-1028,1,0.6964082782474886,A
1029,2058,-1029,1,0.40130177370810616,A
1030,2060,-1030,1,0.20385206148395196,A
1031,2062,-1031,1,0.765052494561201,A
1032,2064,-1032,1,0.5423358261969461,A
1033,2066,-1033,1,0.619539414480201,A
1034,2068,-1034,1,0.9484034304694499,A
1035,2070,-1035,1,0.6324427077775912,A
1036,2072,-1036,1,0.8805072902030417,A
1037,2074,-1037,1,0.13580004433615034,A
1038,2076,-1038,1,0.3254780909174587,A
1039,2078,-1039,1,0.03484812727407882,A
1040,2080,-1040,1,0.6374465795937677,A
1041,2082,-1041,1,0.33480656013831533,A
1042,2084,-1042,1,0.5554468335157775,A
1043,2086,-1043,1,0.627073350455655,A
1044,2088,-1044,1,0.7751290828810904,A
1045,2090,-1045,1,0.9968083015096899,A
1046,2092,-1046,1,0.6754200203478856,A
1047,2094,-1047,1,0.20494770868715717,A
1048,2096,-1048,1,0.3751014276776059,A
1049,2098,-1049,1,0.3376208779210189,A
1050,2100,-1050,1,0.3715359229572597,A
1051,2102,-1051,1,0.9016138291790267,A
1052,2104,-1052,1,0.6881494038326368,A
1053,2106,-1053,1,0.5563472455306068,A
1054,2108,-1054,1,0.5953101475001844,A
1055,2110,-1055,1,0.10464523894878763,A
1056,2112,-1056,1,0.8931534827262335,A
1057,2114,-1057,1,0.08008715293376534,A
1058,2116,-1058,1,0.6450225019843621,A
1059,2118,-1059,1,0.2037724870656712,A
1060,2120,-1060,1,0.7025027777655247,A
1061,2122,-1061,1,0.9784689279776153,A
1062,2124,-1062,1,0.9650521675643237,A
1063,2126,-1063,1,0.6421452462905337,A
1064,2128,-1064,1,0.3343021668268159,A
1065,2130,-1065,1,0.4207962431449144,A
1066,2132,-1066,1,0.7171070746532179,A
1067,2134,-1067,1,0.5776420756782571,A
1068,2136,-1068,1,0.22254981536046925,A
1069,2138,-1069,1,0.7808531193730264,A
1070,2140,-1070,1,0.19917812425670955,A
1071,2142,-1071,1,0.889721371685839,A
1072,2144,-1072,1,0.22105365674640165,A
1073,2146,-1073,1,0.20047482083492085,A
1074,2148,-1074,1,0.1990012114036419,A
1075,2150,-1075,1,0.6690799201248456,A
1076,2152,-1076,1,0.014608390497762302,A
1077,2154,-1077,1,0.5786397198882784,A
1078,2156,-1078,1,0.020759522537279862,A
1079,2158,-1079,1,0.07355723582840079,A
1080,2160,-1080,1,0.6296876627103225,A
1081,2162,-1081,1,0.14076726894268077,A
1082,2164,-1082,1,0.7959686301476031,A
1083,2166,-1083,1,0.6855142882913894,A
1084,2168,-1084,1,0.898156614349876,A
1085,2170,-1085,1,0.18156240062242346,A
1086,2172,-1086,1,0.6421527885439425,A
1087,2174,-1087,1,0.30486386375962193,A
1088,2176,-1088,1,0.170291815941929,A
1089,2178,-1089,1,0.4835870889068239,A
1090,2180,-1090,1,0.5841744223713047,A
1091,2182,-1091,1,0.6484966809020467,A
1092,2184,-1092,1,0.36801391369265135,A
1093,2186,-1093,1,0.6061770269902635,A
1094,2188,-1094,1,0.5494651161505991,A
1095,2190,-1095,1,0.5842879439489601,A
1096,2192,-1096,1,0.7971679072408524,A
1097,2194,-1097,1,0.8949732303755943,A
1098,2196,-1098,1,0.8949135631329388,A
1099,2198,-1099,1,0.17740073827114822,A
1100,2200,-1100,1,0.013799902522177443,A
1101,2202,-1101,1,0.7236266437691792,A
1102,2204,-1102,1,0.026145665019381092,A
1103,2206,-1103,1,0.41011881181145127,A
1104,2208,-1104,1,0.8761051776083434,A
1105,2210,-1105,1,0.229739602586448,A
1106,2212,-1106,1,0.5138903183895417,A
1107,2214,-1107,1,0.9119363947624759,A
1108,2216,-1108,1,0.8984295754774956,A
1109,2218,-1109,1,0.5241291554418145,A
1110,2220,-1110,1,0.43856273982101746,A
1111,2222,-1111,1,0.047293413843651155,A
1112,2224,-1112,1,0.9992166646594984,A
1113,2226,-1113,1,0.2761984476619609,A
1114,2228,-1114,1,0.7609297952764394,A
1115,2230,-1115,1,0.8620402174561348,A
1116,2232,-1116,1,0.22859389615907688,A
1117,2234,-1117,1,0.7470146492979737,A
1118,2236,-1118,1,0.3714080754132223,A
1119,2238,-1119,1,0.363842602952846,A
1120,2240,-1120,1,0.18207394432791912,A
1121,2242,-1121,1,0.8042357932454822,A
1122,2244,-1122,1,0.48251723732487617,A
1123,2246,-1123,1,0.5666379565692605,A
1124,2248,-1124,1,0.1902615497548188,A
1125,2250,-1125,1,0.5540087990637094,A
1126,2252,-1126,1,0.7697338403870295,A
1127,2254,-1127,1,0.3368207349983856,A
1128,2256,-1128,1,0.0784971562690383,A
1129,2258,-1129,1,0.4332119402023674,A
1130,2260,-1130,1,0.04342071179145668,A
1131,2262,-1131,1,0.8809867943461422,A
1132,2264,-1132,1,0.2435831978024422,A
1133,2266,-1133,1,0.3511906576526913,A
1134,2268,-1134,1,0.5899369748798804,A
1135,2270,-1135,1,0.03701790920701353,A
1136,2272,-1136,1,0.5666079609790852,A
1137,2274,-1137,1,0.42118111033674765,A
1138,2276,-1138,1,0.9836557837908297,A
1139,2278,-1139,1,0.29965874857540375,A
1140,2280,-1140,1,0.6131751032512488,A
1141,2282,-1141,1,0.3411299814302846,A
1142,2284,-1142,1,0.04627581455453722,A
1143,2286,-1143,1,0.47382809470216114,A
1144,2288,-1144,1,0.34862217285488617,A
1145,2290,-1145,1,0.08819420418899704,A
1146,2292,-1146,1,0.3860227819090565,A
1147,2294,-1147,1,0.5748300328437803,A
1148,2296,-1148,1,0.4090209525995119,A
1149,2298,-1149,1,0.7559896342913491,A
1150,2300,-1150,1,0.6660336682274244,A
1151,2302,-1151,1,0.7002829568608969,A
1152,2304,-1152,1,0.22618802315351738,A
1153,2306,-1153,1,0.005130054197061362,A
1154,2308,-1154,1,0.7248016078113845,A
1155,2310,-1155,1,0.7852683264638952,A
1156,2312,-1156,1,0.6742340662059639,A
1157,2314,-1157,1,0.9861288173749329,A
1158,2316,-1158,1,0.9987473143083304,A
1159,2318,-1159,1,0.4704912089968938,A
1160,2320,-1160,1,0.8363247857337468,A
1161,2322,-1161,1,0.9737631571924747,A
1162,2324,-1162,1,0.3283110985407941,A
1163,2326,-1163,1,0.16478163180209515,A
1164,2328,-1164,1,0.7039992791782339,A
1165,2330,-1165,1,0.6815817568139533,A
1166,2332,-1166,1,0.7515188725386927,A
1167,2334,-1167,1,0.44801791658676904,A
1168,2336,-1168,1,0.2508845630901826,A
1169,2338,-1169,1,0.513554065397839,A
1170,2340,-1170,1,0.3487692310271171,A
1171,2342,-1171,1,0.7669383816943843,A
1172,2344,-1172,1,0.5922005572724767,A
1173,2346,-1173,1,0.7508624060627541,A
1174,2348,-1174,1,0.5419118092528377,A
1175,2350,-1175,1,0.22956589935127902,A
1176,2352,-1176,1,0.7327788542904662,A
1177,2354,-1177,1,0.47442852124908275,A
1178,2356,-1178,1,0.39894845092442877,A
1179,2358,-1179,1,0.5418513713988666,A
1180,2360,-1180,1,0.6005147532484195,A
1181,2362,-1181,1,0.9232437356408244,A
1182,2364,-1182,1,0.7087760797733508,A
1183,2366,-1183,1,0.18303414707818355,A
1184,2368,-1184,1,0.2596586478617334,A
