pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"1","0",0,3524,11.74301,87826.62,.4506243,.0814415,31.6,1.76,.9544253,.1228487,0,0,108375,.1820242,29,1.79
"1","1",0,54668,11.46551,38471.77,.5062194,.1515512,35.2,2.01,.8147141,.2077507,.0229604,.04785,79583,.084432,32,3.29
"1","1",0,79572,10.78726,37086.12,.5557357,.2215352,38.3,2.88,.4956953,.2798858,.0228545,.0826873,27361,.2804437,45,1.83
"1","1",1,80963,10.72485,50953.84,.5006855,.2640713,33.6,3.21,.4127067,.2982531,.0428016,.1197349,44034,.2822325,40,1.93
"1","1",0,43002,10.70746,45283.84,.5172783,.2747779,29.3,2.75,.5794061,.3348539,.0606987,.1399722,62768,.1258849,36,1.85
"1","1",0,81525,10.25973,56833.41,.5147256,.2918491,28.5,2.86,.393132,.3253465,.098491,.0928807,26250,.1487381,37,1.83
"1","0",0,92491,10.40259,34629.88,.5532971,.2874009,30.7,2.94,.3729795,.3192896,.0734158,.1096654,29118,.2495858,45,1.79
"1","0",0,93107,10.46536,26939.11,.5347289,.295982,30.5,3.2,.3067407,.3143876,.0503432,.1703239,32625,.2301697,42,1.75
"1","1",0,72623,10.97269,33588.78,.5336601,.2017818,39,2.34,.6360314,.2361416,.0413279,.0843821,63567,.3173284,41,1.93
"1","1",0,65302,10.92286,39792.05,.5327708,.2507733,34.9,3.03,.5516201,.3113947,.0520733,.098659,44816,.3936653,38,1.91
"1","1",0,93271,10.75466,40581.32,.5048085,.2495095,29.7,2.6,.5859802,.2615894,.0671457,.0484548,83774,.1199927,30,1.89
"1","1",0,84520,10.25231,54956.94,.5873403,.280407,31.9,2.69,.3671209,.3098781,.06633,0,66205,.2023167,46,1.89
"1","0",0,62059,10.4572,56882.03,.5470762,.2660694,32.8,2.6,.4578142,.3157645,.0544485,.0225734,41591,.1766347,39,1.81
"1","1",1,83156,10.67817,38060.13,.5126389,.1931791,40,2.7,.3948268,.2305999,.0142645,.0838894,47069,.2773391,47,1.95
"1","1",0,68891,11.46849,31628.39,.5147988,.188312,34.5,2.37,.8225117,.2181337,.0334331,.0502323,80000,.1228932,39,1.93
"1","1",0,53783,10.69185,57495.47,.5301489,.1738468,34.8,2.32,.5752542,.2428914,.0518219,.0332046,58839,.1563086,41,1.85
"1","1",0,38787,11.31279,51667.01,.5291979,.1645139,34.9,2.25,.7520072,.2113935,.0795848,.0745501,96488,.0725604,35,1.93
"1","1",0,74758,10.86752,52340.8,.5115707,.2658177,32.7,2.97,.5827315,.3015998,.0665786,.0717804,39154,.2042232,40,1.91
"1","1",1,96971,10.44337,65429.87,.4954677,.337833,28.1,3.61,.319785,.3394756,.0488441,.091002,38946,.2639988,41,1.89
"1","1",1,103089,10.53423,57552.4,.4822338,.2441192,32.4,3.42,.3059281,.2701967,.0942908,.1341988,32849,.21809,45,1.89
"1","0",0,81321,10.57587,58786.51,.5358518,.2527023,31.6,2.89,.4133512,.2997596,.0637729,.1839789,39806,.1691041,42,1.77
"1","0",0,34186,11.06255,22428.9,.5179898,.1043702,33.7,2.07,.7182546,.1764671,.0597758,.0437655,63674,.1325324,34,1.79
"1","1",1,74606,10.6293,35967.79,.5180414,.2200359,38.7,2.75,.4229471,.2520741,.0085863,.1099812,43861,.3177957,43,1.99
"1","1",0,42535,10.22125,27547.02,.5564594,.1745386,47.3,2.26,.4859227,.2255616,.0781802,.0798319,41012,.2883993,45,1.89
"1","1",0,59182,10.66714,66956.75,.5541381,.235646,33.8,2.61,.5415915,.2908151,.034095,.03875,47067,.1731475,43,1.93
"1","1",0,98325,10.61482,76257.16,.5483448,.2326163,33.8,2.74,.4627977,.2810909,.0839333,.1180285,31384,.1725257,45,1.88
"1","1",1,81030,10.8537,37400.8,.5257929,.2103419,40.8,2.61,.5495219,.2573512,.0151439,.0851345,60410,.35356,42,1.89
"1","1",0,84219,10.64946,45776.63,.5158575,.256308,34.7,2.81,.5948318,.2989262,.0447661,.1252747,35493,.3014835,39,1.95
"1","1",0,34137,11.26669,24004.04,.5277851,.1979377,35.3,2.27,.7164209,.2258144,.0563258,.004882,122432,.1118323,36,1.92
"1","0",0,68599,10.44848,50893.44,.557151,.2664033,33.4,2.58,.4443239,.287028,.0612041,.010274,45000,.2442695,43,1.81
"1","1",0,94259,11.13358,12488.83,.5311005,.2332191,38.4,2.94,.5950297,.2914523,.0471118,.1355748,82750,.5114736,42,1.83
"1","1",0,74630,10.63679,33232.58,.5351065,.1728795,44.5,2.3,.6458066,.2137352,.0343119,.1061465,62628,.3398142,44,1.89
"1","1",0,97217,11.01963,27041.18,.5525885,.2307312,37.1,3.03,.5472976,.3165462,.0326264,.08414,50469,.4168203,48,1.83
"1","0",0,55478,10.60589,56623.82,.4869858,.2448538,29.1,3.27,.30518,.2708562,.1595265,.0755729,53750,.1157655,39,1.75
"1","1",0,51895,11.08698,46936.16,.5320358,.160054,34.5,2.2,.7542881,.2052627,.1303075,.1171946,62886,.1122633,40,1.93
"1","0",0,12879,10.17637,22569.16,.6307167,.2049072,43.4,2.01,.4800615,.2509785,.0752508,.0912698,11500,.3754675,49,1.75
"1","1",1,56258,10.74863,25960.56,.5192506,.1481745,43.2,2.74,.4915154,.2032497,.009995,.090704,44611,.439696,42,1.97
"1","1",1,83221,10.64266,47965.02,.5242186,.1695486,40.9,2.92,.4599053,.2358592,.0398907,.1003019,39838,.3409166,43,1.93
"1","1",1,23037,10.97618,14660.31,.5015844,.2195598,37.2,3.03,.4727399,.2526824,.1061008,.0882691,67101,.5126671,43,1.99
"1","1",0,40872,11.18412,14587.54,.5332257,.1992317,43.9,2.66,.5762536,.2430439,.0191194,.083355,66967,.6903749,38,1.85
"1","1",1,38317,11.09319,19655.67,.5105827,.1760576,41.9,2.85,.5889948,.2346876,.0398987,.0928048,59896,.5796099,39,1.95
"1","1",1,19865,11.24089,13939.02,.5188019,.1600302,48.2,2.27,.7067689,.1924118,0,.0709628,72130,.6517575,41,1.85
"1","1",1,30597,11.2297,17401.53,.5257705,.2009347,40.3,2.79,.6424723,.2459884,.005117,.1163769,68594,.6087583,39,1.93
"1","1",1,17865,11.31851,7098.135,.5171564,.1855024,45,2.51,.7254686,.2067003,0,.0885913,90572,.6978208,39,1.85
"1","1",1,7354,11.4164,8466.752,.4794669,.2208322,43.1,2.81,.7578885,.2753643,0,.1032727,76742,.6594933,36,1.85
"1","1",1,34751,11.19697,14092.03,.5176542,.200023,42.9,2.6,.6697007,.233129,.0077465,.0794892,70179,.6439725,43,1.93
"1","1",1,41924,10.92399,16792.05,.5358744,.214054,41.7,2.72,.6227525,.2526813,.0162822,.083838,58084,.5780706,44,1.85
"1","1",1,13499,11.17535,12332.25,.5117416,.1977184,41.4,3.06,.6743629,.28185,0,.0881902,72957,.5207501,45,1.87
"1","1",1,41022,10.94391,17241.82,.5152845,.251938,34.9,2.78,.6379259,.3041204,.0093202,.1011336,49675,.4685128,40,1.89
"1","1",0,107962,10.73561,41019.85,.4596988,.2460125,31.5,3.79,.3015272,.2413253,.1239685,.091674,38774,.2140787,43,1.93
"1","1",0,40761,10.88962,38179.77,.4881627,.226859,33.5,3.5,.3782452,.2688265,.0298913,.0680628,64788,.3204105,41,1.91
"1","1",1,37244,10.86857,26181.29,.3992589,.1673021,34.9,3.22,.3727769,.1995372,.4298643,.200156,45779,.3747725,37,1.91
"1","1",0,63320,10.79309,85863.12,.4988313,.1766267,38.2,2.6,.5032584,.2241498,.1240214,.100259,44446,.1697646,39,1.97
"1","1",1,99159,10.77199,64919.09,.490132,.1923174,36.2,3.13,.4549006,.2368069,.0323586,.0648511,48566,.17137,42,1.87
"1","1",1,42297,10.86918,45269.32,.5186893,.1668913,40.6,2.22,.7103772,.2099242,.0333904,.0535743,71556,.3063401,40,1.85
"1","1",1,69757,11.18442,35224.04,.5348997,.1720257,42.1,2.15,.7534102,.2084666,.0413728,.073764,82752,.2653463,42,1.99
"1","1",1,86316,10.8175,33894.45,.5010195,.1890727,35.8,2.72,.5068171,.2458808,.0540393,.072426,50835,.2115777,37,1.89
"1","1",0,32268,10.95909,12634.75,.5157431,.1970993,38.9,2.54,.4736253,.2300825,.0192308,.0466321,57578,.4589318,39,1.89
"1","1",0,35822,11.15401,17267.68,.5185082,.1790241,43.4,2.6,.5278633,.2112514,.0119363,.0469121,79392,.5193136,37,1.85
"1","1",0,99379,10.83563,27507.79,.5068274,.2292637,35,2.87,.4273423,.2471436,.0659859,.0827307,46385,.2922592,38,1.85
"1","1",0,18722,11.32779,16016.78,.5401132,.170548,44.3,3.06,.5990462,.2685708,.0129136,0,67353,.5772787,49,1.89
"1","1",0,37176,11.1658,22579.25,.5545513,.2261405,39.1,3.36,.5669714,.2817618,.0175364,.1569507,49202,.5163892,50,1.89
"1","1",0,40385,11.27298,13028.48,.55013,.2222112,39,3.32,.5824769,.2969238,.0472044,.0971787,95000,.5579008,48,1.89
"1","1",0,28094,11.10931,12216.56,.5404357,.1836691,45.1,2.54,.4832525,.2069193,.0712909,.0402685,108333,.6670095,40,1.95
"1","1",0,19145,11.05957,33697.13,.5312614,.1823453,36.9,2.25,.7127345,.2366288,.0817518,.0743052,69524,.3497213,41,1.95
"1","1",1,25950,10.94595,38983.38,.5003083,.2568786,33.4,3.63,.4508564,.3032718,.0520717,.1126,63427,.3494194,47,1.95
"1","1",1,31004,11.03628,27706.03,.5166107,.2400013,35.8,3.27,.4460734,.2724465,.0231959,.1339854,50316,.4445249,43,1.89
"1","1",1,36828,11.01355,22551.67,.5084175,.2464701,34.1,3.3,.4701103,.2876484,.009057,.1594365,53514,.3491321,45,1.91
"1","1",1,49193,10.94615,43560.25,.5073689,.2135466,36.4,3.93,.3429981,.276546,.0373603,.0961216,59750,.3954043,46,1.91
"1","1",0,48449,10.9993,23315.15,.5250883,.225371,36.5,3.59,.4161788,.2796336,.0498208,.0840091,60926,.5085497,45,1.93
"1","1",0,42588,11.01694,33063.45,.5072556,.2480041,34.2,3.49,.4587901,.2653564,.0575895,.1140556,72356,.3538851,45,1.83
"1","1",0,33280,11.34833,16906.17,.5579327,.2568209,35,3.31,.6362111,.3280106,0,.044586,88942,.5898508,48,1.87
"1","1",1,31625,11.01686,22414.69,.5276206,.2090751,39.8,3.13,.5103635,.2785528,.0097087,.1223847,66739,.4876638,45,1.89
"1","1",1,19575,11.31814,14510.45,.5134611,.2168072,39.8,3.26,.6253395,.2694553,.0096061,.0702262,92361,.7309645,39,1.91
"1","1",1,24877,11.15779,15781.92,.5300478,.1946376,39.9,3.05,.5952886,.2724356,.007874,.0653495,85318,.6129363,43,1.93
"1","1",1,20307,11.14663,24389.29,.513616,.1975181,39.4,3.56,.4925012,.2641481,.0112676,.074477,81896,.5554326,45,1.91
"1","1",0,28311,11.14027,21759.68,.5215994,.2090707,39.9,3.69,.518002,.2851426,.0432666,.2304527,70694,.5317819,47,1.93
"1","1",1,61687,10.82874,28703.23,.5193639,.2120868,36,3.09,.5350017,.2983842,.0260744,.1297784,49031,.310589,44,1.95
"1","1",0,32821,10.66632,21148.12,.5586667,.2764084,32.4,3.22,.4400958,.3213527,.0905387,.1191919,28571,.4163601,45,1.89
"1","1",0,62809,10.98917,19392.67,.5548568,.2397427,36.4,3.03,.5434546,.2952512,.0770529,.0202703,91125,.4897399,48,1.89
"1","1",0,53542,10.87882,35350.96,.5021852,.2202383,35.5,2.87,.498006,.2598704,.0415575,.1014114,56469,.3082216,46,1.95
"1","1",0,17636,11.03673,22385.42,.5144023,.2293604,36.6,3.31,.4571113,.2857479,.0519211,.0549133,76667,.5001887,47,1.91
"1","0",0,18991,11.27737,9267.366,.5073456,.1945132,41.9,2.59,.6029475,.2411063,.0203666,.0565371,97857,.7648743,30,1.79
"1","0",1,6998,11.41678,6481.115,.516719,.2060589,45.8,3.01,.7051074,.268803,.1007752,.1628743,146979,.7629758,35,1.79
"1","1",0,2022,11.60254,2401.146,.5039565,.1632047,54.5,2.29,.8047224,.2171514,0,.25,29500,.6846758,42,1.91
"1","0",0,32553,11.50083,7665.726,.5146684,.2404387,40,3.11,.6679379,.275793,0,.1103565,79500,.7528424,37,1.77
"1","1",0,5273,11.34629,5878.608,.5128011,.2241608,40.7,2.99,.6094276,.3097345,0,.0732601,61161,.8224076,28,1.87
"1","1",0,7477,11.36193,8560.042,.492711,.3244617,34.3,3.15,.7427471,.3568214,0,.2372881,20938,.7881706,35,1.93
"1","1",0,10243,11.43891,7463.295,.5021966,.2072635,44.9,2.65,.6738749,.257866,0,0,44659,.7625929,31,2.09
"1","0",0,43472,11.12318,8534.446,.5245445,.2301021,38.2,3.07,.481663,.2386353,.0578974,.1358429,104598,.7550169,31,1.79
"1","0",0,28019,11.81577,3945.824,.5268925,.2511153,42.7,2.89,.8179806,.3252655,0,.0295031,149375,.704164,35,1.79
"1","1",0,27585,11.126,4141.373,.4946166,.2087366,39.4,2.78,.5460858,.2231766,.0635838,0,78000,.8149057,26,1.95
"1","1",0,13005,11.89193,1133.325,.5001153,.251288,44.9,2.99,.7954596,.2756203,.0364963,.0283224,180333,.8070501,35,1.95
"1","1",0,718,11.48465,1650.844,.6462396,.3022284,42.5,3.06,.7874187,.2785515,0,0,,.7963637,41,1.85
"1","1",0,2338,11.49654,2555.701,.58426,.0846878,21.2,2.5,.7895442,.6750981,0,0,153875,.5050973,23,1.89
"1","0",0,56773,10.89059,13326,.5168126,.2565304,32.6,3.3,.3909337,.2655132,.1109656,.1231281,75484,.6842045,31,1.79
"1","0",0,22565,11.50083,6607.708,.5055617,.2290716,41.3,3.17,.6281197,.2879156,.0088195,.0590868,100775,.768891,36,1.79
"1","1",0,26231,11.22535,7490.992,.5274675,.2186344,34.1,3.93,.4726672,.3273077,.0302475,.244898,77356,.8145669,30,1.83
"1","1",0,37687,11.43292,6031.427,.5044976,.1999894,43.1,2.92,.6122517,.2268345,.0670583,.0476413,98690,.8322449,32,1.83
"1","1",0,7538,11.65716,3729.064,.4990714,.2276466,46.4,2.97,.7699082,.2608101,0,.0258621,176771,.7893289,35,1.93
"1","1",0,8688,11.25229,5801.901,.5164595,.2055709,44.1,2.82,.6003818,.2283251,.0206767,.1666667,77339,.7616483,32,1.95
"1","1",0,8188,11.63392,1959.82,.5124573,.2912799,37.3,3.21,.7926016,.3578275,0,0,,.6905925,39,1.93
"1","1",0,6534,11.50568,870.9596,.5052035,.2092133,45.6,2.77,.7470651,.2734013,0,0,250001,.7634668,34,1.91
"1","1",0,37894,11.42937,9717.501,.5251227,.1677047,43.6,2.26,.7149871,.2127885,.0129943,.0586552,106406,.6870798,39,1.95
"1","1",0,23177,11.41747,9669.683,.5307417,.2164646,43.1,2.75,.6346365,.2786704,.0120391,.0138614,101831,.7138919,37,1.85
"1","1",0,8752,11.67419,7840.188,.5266225,.2004113,43.7,2.81,.7454097,.2343658,0,.1835938,159375,.7725205,37,1.85
"1","1",0,33582,11.74825,6159.175,.5097671,.2384313,43.9,3.02,.7628021,.2750804,.0151659,.0200669,111719,.7720646,34,1.85
"1","1",0,4000,12.16785,448.3218,.497,.18425,23.5,3.22,.8910995,.5026549,.0233196,.0579345,223382,.6639027,29,1.93
"1","0",0,1309,11.59602,3353.818,.5339954,.1818182,48.5,2.18,.7737738,.2136818,.05,,,.7276536,29,1.79
"1","1",0,27235,11.55697,7405.496,.5217184,.2472921,43.3,2.69,.7522756,.2836154,.0055317,.0516432,156250,.6747961,36,1.95
"1","1",0,28627,11.47795,5993.952,.5162958,.2088588,44.5,2.76,.6761606,.2556734,.0269179,.0696517,67276,.8009322,34,1.95
"1","1",0,16200,11.11128,9098.111,.53,.2546914,33.2,3.82,.4114128,.2587797,.0465116,0,,.7424932,31,1.89
"1","1",0,12524,11.91946,2753.009,.5060683,.2628553,45.6,2.74,.8736842,.2777778,0,.0159176,161773,.7898226,35,1.85
"1","1",0,12541,11.63117,4116.488,.5175824,.2518938,43,2.97,.7908115,.2743495,.0173913,.0531511,172959,.7663717,34,1.83
"1","1",0,5369,11.51542,4782.564,.494878,.2479046,43.3,2.6,.8325868,.3249952,.0299728,0,108750,.7333851,33,1.95
"1","1",0,41129,11.39382,10527.42,.5114883,.2313939,39.4,3.23,.6175201,.2768376,.0116227,.0379129,115956,.7672017,39,1.83
"1","1",0,21134,11.49388,7847.093,.4984385,.2376266,38.3,3.21,.6643147,.2695537,.0148699,.054637,129783,.7446787,39,1.87
"1","0",0,45656,11.38389,6838.766,.5205231,.2363764,37.3,3.32,.57578,.2662268,.0428322,.0692308,99289,.8358993,28,1.77
"1","1",0,10582,11.63156,7945.536,.5082215,.2354942,44,2.92,.7394636,.2796808,0,.1861199,118785,.8147035,32,1.83
"1","1",0,13167,11.85593,6610.559,.4954052,.3084985,40,3.37,.8293104,.3367708,.0518084,.132948,85644,.6755365,38,1.87
"1","1",0,17674,10.67715,17698.36,.5338916,.2795632,35.4,2.81,.469555,.3181552,.0519481,.0502513,53750,.4630038,51,1.99
"1","1",0,11335,10.83111,11367.43,.5388619,.2306131,39.1,2.45,.5079593,.267022,.0334789,.0210843,80648,.5326311,48,1.91
"1","1",0,21725,11.25083,15908.26,.5087687,.216847,43.7,2.49,.652531,.249882,.051349,.1356784,88333,.6209543,44,1.91
"1","1",0,4223,11.38095,1902.419,.5015392,.2278001,50.3,2.48,.6709887,.2643929,0,,,.723262,43,1.87
"1","1",0,27536,11.15243,5772.654,.5382408,.2165529,40,3.01,.5045557,.2393834,.0138104,.0434783,60046,.8172978,28,1.83
"1","1",0,14706,11.45697,1611.214,.5080919,.2018224,41.8,2.69,.6731278,.2408132,.0334302,.2142857,65508,.8094213,31,1.85
"1","1",0,15954,11.41721,5113.517,.4919769,.2173123,40.6,2.82,.5823154,.249614,.0650155,0,142800,.8607972,32,1.85
"1","1",0,40617,11.29448,5039.714,.5251742,.2243642,39.9,2.98,.4971506,.262036,.0123457,0,107647,.8831295,29,1.83
"1","1",0,7726,11.39592,2176.277,.5270515,.2613254,42.6,2.87,.7520334,.3219455,.0720721,.2068966,73125,.8763766,33,1.95
"1","0",0,65821,11.23552,3862.517,.502879,.2490998,34.6,3.34,.4967421,.2705022,.0577889,.1439145,70577,.8531514,28,1.79
"1","1",0,6701,11.49641,4434.257,.5436502,.2157887,46,2.69,.7370626,.2483232,.0056022,0,91250,.8416343,36,1.93
"1","1",0,35345,11.54912,7234.226,.5057575,.232112,41.5,3.03,.6669014,.2756121,.0077519,.09625,122734,.8087195,33,1.83
"1","1",0,9328,11.22768,1847.358,.5586407,.2558962,38.5,2.64,.6404548,.2621,0,.0230415,86563,.8696142,34,1.87
"1","0",0,23799,11.37741,5503.688,.52935,.2176142,43.1,2.99,.5847513,.2589584,0,.0655391,115703,.8319112,32,1.79
"1","1",0,4441,11.54094,2626.478,.5408692,.2208962,44.2,2.69,.6670851,.2408523,0,,,.9606543,30,2.09
"1","1",0,11336,11.41158,1296.896,.5136732,.2572336,40.7,2.95,.5881877,.3066996,0,0,109531,.8961991,28,1.84
"1","1",0,57375,11.14771,5251.77,.4912418,.2570109,32.8,4.03,.3360966,.2737073,.0424513,.1117479,69464,.8725473,26,1.85
"1","0",0,3105,11.66056,3284.804,.4782609,.2318841,43.3,2.88,.7919891,.257766,.1185185,0,191250,.849969,32,1.79
"1","1",0,3290,11.32509,549.1316,.5525836,.23769,46.5,2.51,.626132,.2575758,0,,,.826685,32,1.87
"1","1",0,29931,11.45803,3671.74,.4881227,.2275233,38.9,3.27,.5840844,.2813005,.0107207,.0735456,94732,.943509,28,1.87
"1","1",0,6369,11.46088,2557.814,.5649238,.2746114,42.7,2.74,.8192253,.2949919,0,.2328767,,.7004685,38,1.85
"1","1",0,38241,11.11279,5244.515,.4970058,.2605057,33.1,3.75,.3873441,.2759405,.0568131,.1266234,98500,.8822599,27,1.84
"1","1",0,2846,11.84919,737.4843,.4652143,.2522839,45.6,2.89,.8588604,.3140935,.0413793,,,.6489521,36,2.29
"1","0",0,28602,11.62647,2931.438,.5125865,.2477449,44.1,2.96,.7165833,.2790495,0,.1183746,110625,.8853853,32,1.81
"1","1",0,20233,11.20046,7878.486,.517422,.2447981,36.8,3.31,.3959081,.2644341,.0622907,.1005155,96528,.848743,24,1.83
"1","0",0,29056,11.24286,3193.142,.5133535,.2174078,38.3,2.61,.6341259,.2371732,0,.0680908,57091,.9215541,38,1.69
"1","0",0,27562,11.29326,4399.005,.5334882,.2387345,40.8,2.89,.5679663,.2840301,.0401189,.0812274,88438,.8697386,32,1.79
"1","0",0,13921,11.56172,1829.088,.5431363,.2570936,40.6,3.02,.6311264,.3140201,.002064,0,,.8826206,35,1.73
"1","0",0,29173,11.57265,3482.084,.4850375,.2593494,42.5,2.91,.7367593,.2948318,.0192563,.049904,124375,.8529812,32,1.79
"1","1",0,3469,11.48235,2270.882,.5624099,.1911214,47.1,2.36,.7817279,.2412268,0,0,193523,.8772232,35,1.85
"1","1",0,17788,11.85817,1502,.4959523,.244322,44.4,2.97,.7963513,.2982194,.0020534,.0580504,158021,.8587154,32,1.95
"1","0",0,32502,11.42077,3108.558,.5194449,.2074949,42.1,2.89,.5919553,.2688355,.0248016,.0579186,101061,.8351187,31,1.81
"1","1",0,18131,11.42818,3399.775,.4650047,.2340742,37,3.37,.5469103,.2914324,.0731113,0,87619,.9041877,32,1.85
"1","0",0,1467,11.77236,1766.472,.4151329,.2815269,43.6,3.05,.7668067,.3316936,0,0,44113,.8893557,32,1.73
"1","1",0,9459,11.45608,2551.309,.526377,.276562,43.5,2.78,.7256794,.2965155,0,.0496454,137679,.7953983,35,1.95
"1","0",0,27688,11.45664,3699.811,.5240176,.238226,41.1,2.96,.5977293,.2940958,.0045662,.0791139,105129,.9219207,32,1.79
"1","1",0,13404,11.36612,2678.54,.492838,.2649209,37.5,2.97,.6227635,.3087149,.0118765,.0255319,156250,.9073163,34,1.85
"1","0",0,43611,11.68032,1718.927,.5095503,.2423471,43.4,2.84,.7636671,.2654492,0,.0215517,99861,.8025874,34,1.77
"1","0",0,67412,11.49064,2823.029,.5023438,.244363,39.4,3.13,.6385844,.2830789,.0338834,.0478771,108229,.828243,30,1.75
"1","1",0,20214,11.63248,1535.861,.5254279,.2357277,45.6,2.74,.7490688,.2770755,0,.043202,139096,.8310099,31,1.95
"1","0",0,3431,11.4153,1567.768,.5176333,.2118916,42.1,3.26,.5558836,.2438299,0,0,98889,.9140022,31,1.79
"1","1",0,14293,11.46704,3576.593,.5003848,.2029665,42.8,2.76,.6372386,.266389,0,.0769231,148750,.8870316,32,1.83
"1","1",0,9367,11.45714,2522.479,.4967439,.2279278,42.4,3.13,.5291576,.2723564,.0176471,.0595238,82353,.9131426,32,1.85
"1","1",1,11748,11.94105,3030.819,.5145557,.2489786,44.6,2.87,.8646272,.2823704,.0474138,.0318544,150042,.7759768,37,1.93
"1","1",0,19110,11.49503,2605.774,.5000523,.2201989,43.4,2.82,.6529019,.2513312,.0439122,.0454545,85500,.883427,32,1.85
"1","1",0,12222,11.45283,3772.257,.4994273,.2452136,38.6,3.06,.6439356,.3049699,.0172018,.0766129,59635,.8953567,34,1.85
"1","1",0,42817,11.5088,7756.689,.5140715,.2247238,41,3.13,.6203513,.2639212,.0152801,.0615296,106250,.8660714,31,1.85
"1","0",0,45565,11.31913,6704.494,.5185339,.2181499,40.5,3.02,.5016055,.2492032,.0195869,0,76348,.8449799,32,1.79
"1","1",0,55009,11.56158,5001.192,.5121344,.2255086,43.1,3,.6339757,.2634506,0,.0863724,127596,.8200244,35,1.83
"1","1",0,22431,11.62802,7270.707,.5206188,.2292809,43.2,3.08,.6758439,.2651186,.0077453,.0412371,71953,.8348397,37,1.89
"1","0",0,29495,11.39383,2130.225,.5273775,.2361417,37.3,3.07,.531946,.2525342,.0242811,.0478723,106458,.9241167,31,1.74
"1","0",0,12846,11.6407,1399.787,.5222638,.2773626,39,2.98,.7431304,.316009,0,0,84212,.9249294,35,1.79
"1","1",0,11887,11.5532,1928.092,.5115672,.2355514,45,2.76,.7124535,.2617184,0,0,122639,.9094216,41,1.89
"1","1",0,15341,11.60097,3675.107,.5255198,.2605436,40.5,3.16,.6613154,.3025311,0,.1612903,92625,.896711,36,1.87
"1","1",0,21735,11.69782,1436.799,.4996089,.2322061,45.9,2.77,.8179144,.2610728,0,.1038375,202167,.8126407,36,1.95
"1","1",0,8592,11.43159,1946.085,.5196695,.1966946,45.1,2.53,.6841428,.2593824,.015674,0,45863,.8769881,33,1.83
"1","0",0,199,11.39358,455.7814,.6231156,.321608,31.7,3.02,.8991597,.2787879,0,0,,.3181818,19,1.73
"1","1",0,8981,11.57233,839.5067,.5263334,.2068812,45.9,2.66,.7189431,.2326298,.0376569,.0341463,212500,.7955839,32,1.95
"1","1",0,45265,11.13064,2795.073,.5065945,.2302662,38.1,2.73,.4862439,.2465232,.0274157,.0655022,59635,.9015437,28,1.83
"1","1",0,25969,11.34726,3764.094,.5131503,.2612346,37.5,3.06,.5833974,.3157391,.007874,.1321499,82721,.9147362,30,1.83
"1","0",0,9351,11.60547,2144.185,.5198374,.2214736,43.3,2.53,.814436,.2782399,.0969388,.0524017,119167,.8989547,30,1.79
"1","1",0,12605,11.36086,1841.391,.5112257,.2675129,37.5,2.94,.6097196,.3042759,.053076,0,,.9277943,36,1.99
"1","1",0,39094,11.37459,3113.955,.4964445,.2251241,39.9,2.95,.5809912,.2633323,.021327,.009009,83527,.9196783,30,1.87
"1","1",0,14676,11.59994,1275.115,.5210548,.2296266,45.5,2.8,.7174721,.2735849,0,0,248125,.8750569,31,1.89
"1","0",0,15132,11.59537,2729.022,.533439,.2420037,43.3,2.72,.696756,.2606516,0,0,80625,.8850781,32,1.81
